feature1,feature2,feature3,feature4,feature5,is_anomaly,packet_size_category,protocol_performance_note,estimated_throughput_impact,estimated_latency_impact
9.692278159677407,-0.3077079276658048,0.4981957170596622,9.12425699010558,0.556911858144336,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
6.816463411052485,2.515243158645208,1.8095292088046813,8.019584251248022,1.434814770369694,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.498506873950676,4.519785231308159,0.1389601046129511,10.306057891110022,1.3733936286285282,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.881639772490932,7.005522523262394,2.203538250132382,10.051920939098371,0.1093424194612026,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
-2.541737152435142,8.348254006338715,3.667763595664242,16.592659146648465,14.91276007982566,1,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.931467115104902,4.206087792943709,0.3292453984850653,9.857211231520225,0.5873942922188088,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.531084218997202,3.128198091440181,-1.0101031943360173,11.461074090606154,1.019479081349566,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
6.820478343475835,4.0069033032505175,-0.5617701730006333,8.842952942883482,0.4059638464966566,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.779434563951956,2.888077861910668,-0.3705436861679729,8.795756726181843,1.1166684341481417,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.495105017189296,3.947842783787788,0.5998077124978207,11.543902987700369,0.5291060157784647,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.44461411940654,0.2734521879691334,2.278104612589257,8.757673128607884,-0.0788448967026883,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.345898685818717,3.960870277835412,1.1401902593208422,10.860552585739526,0.7059382107349322,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.326931434967964,4.391534388313054,1.5229194967262585,7.221106526168955,3.161611092551789,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.322082095511091,4.826327655727922,2.6201288237330065,10.15205232491569,1.8363875138184824,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.14482577132225,2.07324643227318,-0.1242449707332972,8.234616058170513,-1.394554403312074,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.595366951110243,-0.5332411552333474,1.2217944789672364,10.528411770813006,2.384277345215981,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.625879503913106,0.7747006634396705,-0.529545658909617,10.31178831140193,-0.0294597885389988,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.27114838858607,2.4951083913080057,0.0226101782092874,5.102782188684778,-2.4944791170615552,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.911852631206031,1.495145041273313,0.6220343435329475,7.152464400394392,0.1297911631125409,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.378721084844743,2.0369663083204155,2.24345040426613,9.10983759499742,1.4271814853536482,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.495783736167181,2.4116108782945127,-0.3734705076872739,7.372800323058028,2.6603451540826173,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
10.463892027358588,-0.1578236965340527,0.7267163462186988,7.2309008240599955,0.6864574291320826,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.68143959293281,1.8370024367361408,-0.6773147326539803,10.295557210747592,-0.1456005640402565,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
10.016629456854814,2.054772831105496,1.963008860584604,8.538868212261717,1.450012818729423,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.765266662758925,2.2904802248833764,1.5890370594162808,8.654756120582537,0.9140803981471256,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.91495927203689,3.2820989492354755,0.2601071378151008,9.57857593883288,0.5225834092211852,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.083266098437088,0.3412544265961332,1.336846162097455,8.64334770842944,0.0712160379289815,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
5.788622576673912,0.3096213432595056,1.500611243172424,9.443262472220788,0.3846606621158097,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.095727681512846,3.432909030912361,1.2257961984871892,8.515308172174532,1.624128774764165,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.33676977130443,2.961910964468056,0.5946273731878385,9.040060037815634,1.0392142183588624,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.190711602412954,4.983721561321971,0.988782864635966,9.561986938084427,0.7419324903784077,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.09335597694372,2.9993165943844566,0.5400705854595651,9.789429328058494,1.264263148449802,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.814554532265101,0.5456154927954526,0.64096526789561,8.216629418255113,0.5025407544278797,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.443629683394482,2.9770690433811646,1.3447275192965664,11.514355253371304,1.7161612869897762,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.297939120986497,3.2557223695729656,-0.5016088925307116,8.49396227922695,0.6100735693691658,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.169316418234486,2.234712037246547,0.4626273821844974,9.689297154802746,0.83457889855334,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.911482522818313,2.259100386748234,0.9984342543524464,9.804465405691342,0.673955110080722,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
10.838143996186274,0.48037731022049,0.2574354480790306,10.633120213876447,-2.915198564082587,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.236747112366286,1.3414488239296642,0.4970889112732383,10.674010615200125,-0.0750058029033623,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.633543413296987,3.3597244652029854,0.3495019232750282,7.374352292515727,-0.0704204798545179,1,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.262554695646307,0.8165242106692487,1.371191563162533,6.527379950485607,0.3677128026518694,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
6.812767339495847,3.5546075522015403,1.931234269245276,10.348915677243763,0.2345588399042485,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.040189217983722,1.3196748424363949,-0.7685101445658806,10.547229539337271,0.7051275540658933,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
6.818771555016932,0.8714221184204107,0.3072276197371202,8.591193306914112,0.4140720826776364,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
10.021155955839744,1.0382048199597895,0.3920345039469497,9.187576791425872,-2.093473623671268,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.471371903867682,0.8702865165168505,1.5046021977268396,7.631316137667678,2.859657558458321,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.748152743131184,3.6034391272221686,1.6231427332288637,10.472110524922702,0.4665556026954037,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.670952850338277,4.017487678977152,0.0231167132811339,10.677004840314272,1.4857220849355084,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.217788033844645,2.4138209059643554,0.3160883407222492,9.85945070355788,1.5257583072445051,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.21592633145798,2.905506057603176,0.1255996521755851,9.379886166674249,2.066943665688636,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.895475259827549,2.445912589588843,1.5762380203802946,9.570435123645996,0.8187019015046536,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
6.653484679609339,0.3661354197113078,1.2789363394490167,10.746961979632207,2.0505984136287623,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.605578714661021,0.0030839615945961,1.6373985454949147,11.790763523888604,1.1555250657253686,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.160462608134416,5.167774364330391,0.5034139251204115,10.454137328951314,0.5308171294424957,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.427930947303412,2.629944911474524,1.243982180982861,10.999329108064584,1.1809904747782871,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
6.572538659650401,2.6503865637299127,0.3939495371064851,6.605940344533989,0.1027524620985429,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
6.788191843811224,1.8864393209431305,1.4358560465105383,8.725410987086178,-0.2108502064996789,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.898926223508877,1.6197067533767031,1.827527184223955,8.26998383837553,-1.653169085934881,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
6.291480443196091,15.742341468522389,13.135901661051973,7.984703992228907,13.94143026089402,1,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.163144719246143,2.91268521961553,-0.9348979313739902,9.55281140873543,-0.104444278020089,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.779280006938582,1.582573679340176,2.221737541590457,10.080052873540284,0.287021069768432,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.162236734144614,3.0435936536699324,1.7123735573841288,7.626336487868422,0.2758807530908373,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.631557277987818,3.7529355340868458,1.066458669309544,14.010170108856016,0.289663412929645,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.295712066144798,3.3381891246507323,0.4498655596721184,9.593649897700686,-2.0887373426111084,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.663210147900838,1.241711989736637,0.879850238861304,5.76816724044278,-1.1691299057702031,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.935632065992646,3.202883265137897,0.024998942670674,8.416977805445425,1.4413861659200655,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.998221168065861,4.274163876631235,1.2210813219816716,11.121680434375678,0.7352350458311263,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.455372723252287,1.2460430255103534,-0.3674997935976689,9.776690738119571,0.5023138353646954,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
10.0035128079501,1.5138180828874015,-0.4496947268360629,10.496379338019146,0.5870576200044113,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
6.030113125138294,5.29297257964712,-0.7009780489881918,10.27352206919557,2.648219674899264,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
6.849316311477537,3.5753842478325604,0.4870747264075798,8.541855854683963,-0.0621516693753746,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.823325144075027,-0.9914500296565074,1.7608544524149876,10.518041270684767,-0.6371118048545501,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.06794068531785,2.0456652979431977,1.8006869205172604,9.022028616462956,0.2219077910833859,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
6.610869308348525,2.37122958107447,0.4653895158933445,9.324777561861364,-0.3041555481410796,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
20.828457658119557,-7.505514338531153,-0.8864514014866819,-3.085295375468145,6.154581523872973,1,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
10.536247473739378,1.99580189578264,0.40541627951227,11.961757431173236,0.8146018730355506,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.175865390032371,3.3743848057508514,1.4482132935713867,7.047667401978451,-0.2641443881140678,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
10.670072351385198,4.664665264667972,0.7640602373185028,6.9946568246480725,1.6564670625832374,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
6.61204165204682,2.2245737195040034,0.950071640598734,5.814668759634039,3.5475449560226666,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.203392482110173,3.182228872793108,0.4245558253166009,10.851923381329078,-1.1463528246486565,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.79375458874284,2.485954633518848,0.3617913201960707,9.1964537231927,1.4398196610593197,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.068758194440527,3.564951085411681,0.2099555966114702,9.279323481951115,1.061711823164769,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.778540047271186,2.8132930082512124,-0.3197542753095543,8.583981079962136,-0.6168334188773583,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.856274396849624,1.865990711804286,0.8763952513414098,11.12223005445521,0.3794255209078195,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
6.1388234033077325,4.373818232999869,0.9480221784695892,7.075836132797045,2.374326182871544,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.930018072986691,2.920090416940726,0.8420874773770589,7.679805559084357,0.576036973407431,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
6.921630836223333,2.791944339514528,1.1912723841591977,7.706544188194768,-0.0878414182502484,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.10666598954134,2.706535436148269,0.6461531231626275,8.320721571924949,-0.1709569451879913,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.861766691073632,2.594537969101607,1.1462899228896548,7.644646507227042,0.9064572253359292,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.916069669395547,2.2337904404046034,1.5118105786253828,8.341032617869805,2.2464684224221507,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.818882020979167,1.5364158144755284,0.7448303854569577,8.754124710226638,0.0935434606479705,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.256232476985684,2.65985510836885,0.5337355712020335,9.443151324048277,1.0797937801189794,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.855946043221465,2.901650212129839,1.3328812411774231,9.568866265186989,1.4199099851304808,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.870457329633565,3.854428853552257,-0.134336813512881,9.124620966403585,-1.064473064148112,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.466307204618449,1.184908562241747,0.4008307202087776,8.755297236210893,1.447511622466985,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
6.540145438458199,1.3095604825544591,0.7933562098196648,10.75953688443079,-0.2875855784991817,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.962977478671775,4.794956052940316,0.8291405670658938,8.387438320641083,0.2989507340590986,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.837160740998812,2.0561620334980915,1.2739171913870375,8.63209021423881,0.8306238525192495,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.757520467412,2.8788578852789017,-0.3220313963848342,8.718774001600458,-0.8115226928002304,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.580631417276651,2.319348035074802,0.1342057408173218,8.366197364852995,1.8268099672180935,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.951781705650339,2.605852129261578,1.272366020141282,7.784241671409824,-0.0179187583615743,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.194925291236336,3.3648278876283806,1.3455064651560158,8.469888449085309,1.4320424566329757,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.703884542913466,0.0326842068277022,-1.899117850058483,10.707923343680436,0.906698659687704,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.24615933703086,3.048836117782181,-0.1124709234851112,12.032050950490596,-0.888976373060085,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.27736404812637,1.932001110708042,0.4568515739086448,9.62002211738598,1.831440928088045,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.033900839257688,3.6648872569449074,0.208797470355713,7.384168581333769,3.3918571474696115,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.3365367501162915,3.348208431394116,0.7638588042842769,8.844738014480672,1.8018639800005156,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.884713488589846,-3.928577224478908,2.7910035643471707,11.915566637410508,-3.459759620558052,1,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
1.4620992214964132,-0.0928832555929046,-7.910898723829918,9.943644855271003,4.0565389349441725,1,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.266737588075262,4.9486672445046,1.0283820484041182,9.871461822995794,0.7182616675931629,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
-1.42023399575233,-7.862405285669707,13.157219172138646,1.1449604274879257,-7.185553754337569,1,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.610656363368316,4.534462751272147,1.1696994934367144,8.725184186593632,1.5853261121435835,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.947340050137624,2.8234546777630363,-0.1184217799302661,8.614154164931193,1.172342448455302,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.024924522034238,6.31813012766073,5.352578851766767,13.837538210440387,7.6238817456173695,1,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.767725683689772,2.199511078709395,0.1871770969398303,8.290917397475145,1.7474589278525492,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.111631026721168,1.294891242189036,-0.2970776758004609,10.425848301169845,1.929860425932766,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.921222597366244,1.085847800834954,-1.0357561573860432,8.934283458807379,1.037205148835771,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.512270656388022,3.677939349427052,-0.0272950624833353,9.181870180670412,0.0743505401324607,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.815134053328553,1.0918275810275424,-1.1816211532421363,9.238579736043798,-0.4529577285589219,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
6.8190267804839255,1.4392585359683412,1.6235342398596997,8.497282264026264,0.2454403046866606,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.925610005914409,4.47378513794747,0.5636487650477165,7.960788945958615,-0.2356721889584734,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.909660205060792,1.5656311741260334,1.9236654516476324,8.416087056136584,1.337932073770354,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.887224995354479,4.12510680976005,0.0746408745567102,7.694114297639697,-1.402305249752786,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.869037001174924,-1.4572612556309554,0.7969057393055643,7.331218246016113,-0.9534972418869808,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.288674357123563,4.66909621778632,0.8715485842181903,10.23644169851226,0.8889337531841288,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.702989119087619,3.278797547776926,0.4996004147880671,11.385881400808962,0.3759681111209721,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.706374448453152,1.9445119845447487,1.6465650344138338,8.488821579248487,1.0056250923459136,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
10.36482332651395,4.551604151006644,1.627606632209329,9.602427485546707,0.4120942459182911,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.513692410755926,1.852218414963391,0.3922861840989945,9.72568800171964,2.790184332268602,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
